Radiation,Temperature,Pressure,Humidity,Speed
127.28,48,30.28,102,3.37
183.06,48,30.28,102,3.37
218.88,48,30.28,102,1.12
208.75,48,30.28,102,1.12
182.81,49,30.28,102,1.12
249.49,48,30.28,102,3.37
198.5,49,30.28,102,1.12
292.01,49,30.28,102,3.37
311.18,48,30.28,102,1.12
257.05,48,30.28,102,1.12
241.55,48,30.28,102,2.25
252.02,48,30.28,102,2.25
293.18,48,30.28,102,3.37
277.06,49,30.28,102,5.62
280.08,48,30.28,102,2.25
330.03,48,30.28,102,3.37
282.29,48,30.29,102,4.5
248.29,49,30.29,102,1.12
330.24,48,30.29,102,2.25
377.95,48,30.29,102,6.75
332.68,49,30.29,102,1.12
284.63,49,30.29,102,5.62
279.06,49,30.29,102,6.75
244.82,49,30.29,102,4.5
321.91,49,30.3,102,3.37
279.13,49,30.29,102,4.5
389.06,49,30.3,102,2.25
397,49,30.3,102,2.25
360.45,48,30.3,102,2.25
433.43,48,30.3,102,4.5
261.13,48,30.3,102,4.5
389.88,48,30.3,102,4.5
337.29,49,30.3,102,9
311.55,49,30.31,102,3.37
428.82,49,30.31,102,4.5
513.93,49,30.31,102,3.37
495.37,49,30.31,102,3.37
598.76,49,30.31,102,2.25
510.71,49,30.32,102,4.5
431.67,49,30.32,102,2.25
417.73,49,30.32,102,4.5
450.88,49,30.33,102,5.62
506.53,48,30.33,102,4.5
446.56,48,30.33,102,5.62
498.51,48,30.33,102,4.5
448.85,48,30.33,102,4.5
398.16,49,30.34,102,4.5
696.3,48,30.34,102,6.75
508.27,48,30.34,102,3.37
367.2,49,30.34,102,3.37
469.94,48,30.34,102,7.87
554.59,48,30.34,101,6.75
504.81,48,30.35,101,4.5
535.46,48,30.35,101,4.5
426.45,48,30.35,101,5.62
386.18,48,30.35,101,3.37
363.05,48,30.35,101,6.75
393.38,48,30.36,101,3.37
496.58,48,30.36,101,2.25
482.05,48,30.36,101,9
457.4,48,30.36,101,2.25
638.36,48,30.36,101,4.5
473.65,48,30.36,101,11.25
508.97,48,30.36,100,10.12
430.6,48,30.37,100,4.5
221.77,49,30.37,100,7.87
278.02,49,30.37,100,7.87
284.79,49,30.37,100,5.62
287.1,49,30.36,100,3.37
336.66,49,30.37,99,5.62
463.43,49,30.37,99,6.75
439.55,50,30.37,98,7.87
349.75,50,30.37,98,2.25
382.21,50,30.37,99,4.5
577.1,50,30.37,99,4.5
345.24,49,30.37,99,2.25
541.78,50,30.37,100,6.75
395.43,49,30.37,101,5.62
333.3,49,30.37,101,9
307.74,49,30.37,101,5.62
380.04,49,30.37,102,7.87
347.43,49,30.37,102,3.37
356.06,49,30.37,102,5.62
409.92,48,30.37,102,3.37
443.4,48,30.37,102,4.5
260.6,47,30.37,102,9
204.42,47,30.37,102,3.37
158.24,47,30.37,102,4.5
216.78,47,30.36,102,4.5
156.65,46,30.36,102,2.25
115.47,46,30.36,102,5.62
141.48,46,30.36,102,5.62
144.98,46,30.36,102,2.25
121.81,46,30.36,102,5.62
119.71,45,30.36,102,3.37
117.75,45,30.36,102,3.37
79.24,45,30.36,101,1.12
88.46,44,30.36,101,3.37
68.69,44,30.36,101,4.5
42.44,44,30.36,101,3.37
39.47,44,30.35,101,3.37
30.68,44,30.35,101,0
27.86,44,30.35,101,3.37
21.88,44,30.35,101,3.37
15.5,43,30.35,101,3.37
12.98,43,30.35,101,3.37
8.57,43,30.35,101,1.12
5.52,43,30.35,101,4.5
3.66,42,30.34,100,4.5
3.52,42,30.34,100,4.5
4.09,42,30.34,100,4.5
1.2,41,30.34,100,5.62
1.23,41,30.34,99,5.62
1.22,41,30.34,99,4.5
1.2,41,30.34,99,6.75
1.17,41,30.34,99,7.87
1.19,40,30.34,98,9
1.15,40,30.34,98,6.75
1.19,40,30.34,97,6.75
1.22,40,30.34,97,5.62
1.18,39,30.34,96,6.75
1.19,39,30.34,95,6.75
1.21,39,30.34,95,7.87
1.19,38,30.34,92,5.62
1.2,38,30.34,90,10.12
1.2,38,30.34,84,6.75
1.19,38,30.34,82,7.87
1.22,38,30.34,77,4.5
1.17,37,30.34,71,5.62
1.18,37,30.34,67,5.62
1.19,37,30.34,61,5.62
1.19,37,30.34,56,5.62
1.19,36,30.34,51,5.62
1.21,36,30.34,48,6.75
1.18,36,30.34,48,7.87
1.18,36,30.34,45,9
1.15,36,30.34,45,7.87
1.15,36,30.34,45,5.62
1.15,36,30.34,45,5.62
1.18,36,30.34,46,5.62
1.2,37,30.34,44,5.62
1.18,36,30.34,43,6.75
1.19,36,30.34,47,5.62
1.17,36,30.34,48,7.87
1.18,36,30.34,47,6.75
1.18,36,30.34,50,7.87
1.17,36,30.34,50,4.5
1.19,36,30.34,50,6.75
1.16,37,30.34,50,9
1.19,37,30.34,50,9
1.22,37,30.34,49,4.5
1.18,37,30.34,51,7.87
1.21,37,30.34,49,6.75
1.18,37,30.34,48,5.62
1.17,37,30.34,48,4.5
1.15,37,30.34,53,6.75
1.19,37,30.35,53,6.75
1.11,37,30.35,54,6.75
1.15,37,30.35,54,6.75
1.2,37,30.35,55,4.5
1.21,37,30.35,57,6.75
1.21,37,30.35,57,9
1.2,37,30.35,56,7.87
1.19,37,30.35,56,5.62
1.18,37,30.35,56,6.75
1.19,37,30.35,58,7.87
1.2,37,30.35,54,7.87
1.18,37,30.36,55,6.75
1.19,37,30.36,53,6.75
1.2,37,30.36,53,6.75
1.2,37,30.36,55,7.87
1.17,37,30.36,54,7.87
1.17,37,30.36,53,5.62
1.13,37,30.36,54,6.75
1.18,37,30.36,55,7.87
1.15,38,30.36,56,6.75
1.19,38,30.36,56,5.62
1.19,38,30.36,57,4.5
1.2,38,30.36,60,6.75
1.19,38,30.36,60,6.75
1.22,38,30.36,60,5.62
1.17,38,30.36,60,7.87
1.2,38,30.35,60,4.5
1.17,38,30.35,61,6.75
1.19,37,30.35,62,7.87
1.17,37,30.35,64,9
1.16,37,30.35,65,5.62
1.16,38,30.36,64,6.75
1.21,38,30.36,64,7.87
1.21,38,30.36,66,9
1.2,38,30.36,68,7.87
1.2,39,30.36,69,5.62
1.18,39,30.36,71,7.87
1.18,40,30.36,76,7.87
1.17,40,30.36,81,4.5
1.18,40,30.36,86,9
1.19,40,30.36,91,5.62
1.18,40,30.36,97,9
1.18,40,30.37,98,5.62
1.18,41,30.36,99,5.62
1.21,41,30.36,100,6.75
1.19,41,30.37,100,6.75
1.16,42,30.37,100,6.75
1.22,42,30.37,100,6.75
1.18,42,30.37,100,7.87
1.23,42,30.37,100,6.75
1.14,41,30.37,100,10.12
1.2,41,30.37,100,9
1.2,41,30.37,99,6.75
1.2,41,30.38,99,5.62
1.22,41,30.37,99,9
1.2,41,30.37,99,10.12
1.18,41,30.37,98,6.75
1.18,41,30.38,98,6.75
1.21,40,30.38,96,7.87
1.17,40,30.38,96,5.62
1.19,40,30.37,95,7.87
1.21,40,30.38,93,6.75
1.16,40,30.38,91,4.5
1.16,40,30.38,89,3.37
1.22,40,30.38,85,6.75
1.19,40,30.38,81,3.37
1.19,40,30.38,75,4.5
1.2,40,30.38,68,9
1.16,39,30.38,71,6.75
1.19,40,30.38,76,7.87
1.18,40,30.38,73,10.12
1.19,40,30.38,76,6.75
1.19,40,30.38,77,6.75
1.17,40,30.38,75,6.75
1.19,40,30.38,74,9
1.23,40,30.38,79,7.87
1.22,40,30.38,83,7.87
1.19,41,30.38,87,9
1.18,41,30.38,88,3.37
1.19,41,30.38,89,4.5
1.19,41,30.37,91,2.25
1.2,41,30.37,96,3.37
1.2,41,30.37,101,5.62
1.16,41,30.37,101,6.75
1.2,42,30.37,101,7.87
1.19,42,30.37,102,10.12
1.2,43,30.37,102,10.12
1.18,43,30.37,102,6.75
1.18,43,30.37,102,9
1.2,43,30.37,102,3.37
1.22,43,30.37,102,5.62
1.2,42,30.36,101,3.37
1.19,42,30.36,101,5.62
1.18,43,30.36,101,4.5
1.19,43,30.36,101,2.25
1.19,43,30.36,101,9
1.19,43,30.36,101,4.5
1.17,43,30.36,101,4.5
1.23,44,30.36,101,3.37
1.21,44,30.36,101,2.25
1.2,44,30.36,101,4.5
1.19,44,30.36,101,4.5
1.21,44,30.36,101,3.37
1.21,44,30.35,101,6.75
1.2,45,30.35,101,3.37
1.21,45,30.35,101,5.62
1.61,45,30.36,101,6.75
2.61,45,30.36,101,4.5
3.73,45,30.35,101,6.75
5.73,45,30.35,101,5.62
7.94,46,30.35,101,3.37
11.06,46,30.35,100,9
16.54,46,30.35,100,5.62
25.26,46,30.35,100,7.87
31.29,47,30.35,100,5.62
43.77,47,30.34,100,5.62
46.08,47,30.34,100,6.75
66.71,47,30.34,100,5.62
90.33,47,30.34,99,1.12
90.52,48,30.34,99,7.87
87.21,48,30.34,98,4.5
84.23,48,30.34,98,5.62
115.38,48,30.34,97,5.62
142.14,49,30.34,96,4.5
169.86,49,30.34,94,7.87
203.63,48,30.34,96,6.75
248.71,48,30.34,95,7.87
267.15,48,30.34,96,4.5
243.14,47,30.34,99,2.25
338.89,47,30.35,101,3.37
406.29,47,30.35,100,5.62
277.99,47,30.35,100,5.62
267.59,47,30.35,100,4.5
267.6,47,30.35,100,5.62
141.25,48,30.35,100,11.25
287.88,48,30.35,100,9
363.51,48,30.35,99,9
248.81,49,30.35,100,11.25
230.32,49,30.35,99,4.5
194.64,49,30.35,99,6.75
266.4,50,30.35,99,11.25
368.24,50,30.35,98,12.37
369.07,50,30.35,98,5.62
397.05,50,30.35,98,7.87
736.56,51,30.35,98,7.87
387.79,51,30.34,98,6.75
657.28,50,30.34,98,5.62
628.36,50,30.34,98,5.62
379.6,50,30.34,98,6.75
416.83,51,30.34,97,4.5
293.76,51,30.35,96,10.12
477.94,51,30.35,96,5.62
313.71,51,30.35,95,7.87
653.32,51,30.35,94,4.5
318.03,51,30.35,97,7.87
579.66,51,30.35,98,4.5
401.46,51,30.35,96,7.87
501.5,51,30.35,95,5.62
433.53,51,30.35,94,5.62
610.04,51,30.36,96,2.25
472.19,51,30.36,96,11.25
358.92,52,30.36,95,12.37
470.89,52,30.36,95,6.75
1079.18,51,30.36,92,7.87
585.42,51,30.36,92,7.87
750.05,52,30.37,93,9
1157.27,52,30.37,93,4.5
466.04,52,30.37,90,4.5
593.25,52,30.37,88,10.12
604.99,52,30.37,90,3.37
621.32,52,30.38,89,5.62
482.24,52,30.38,89,7.87
1045.66,52,30.38,89,9
525.89,52,30.38,92,3.37
965.94,51,30.39,91,10.12
1050.63,51,30.39,90,2.25
958.83,50,30.39,94,3.37
637.62,50,30.39,97,4.5
626.94,50,30.39,98,6.75
626.45,50,30.39,97,7.87
575.39,51,30.4,96,2.25
422.33,51,30.4,96,7.87
873.65,52,30.4,95,6.75
597.6,52,30.4,93,9
809.52,51,30.41,92,6.75
636.19,51,30.41,91,2.25
638.58,50,30.41,92,5.62
879.92,49,30.41,98,4.5
544.39,49,30.41,98,1.12
651.16,48,30.41,99,5.62
242.21,48,30.41,99,5.62
450.88,49,30.41,99,5.62
280.56,50,30.41,99,3.37
876.37,50,30.41,100,6.75
708.04,50,30.41,99,4.5
852.62,50,30.41,99,6.75
454.16,50,30.41,99,7.87
641.69,50,30.42,98,7.87
599.33,50,30.42,98,5.62
512.76,50,30.42,98,11.25
526.68,50,30.42,97,2.25
383.52,50,30.42,97,3.37
550.96,50,30.42,96,4.5
553.69,50,30.42,96,2.25
364.53,50,30.42,95,11.25
545.3,50,30.42,96,6.75
552.31,49,30.42,96,6.75
545.2,49,30.42,96,4.5
309.46,49,30.42,96,4.5
276.53,49,30.42,95,4.5
201.64,49,30.43,94,5.62
293.96,49,30.43,94,10.12
322.97,49,30.42,95,11.25
414.06,49,30.42,96,7.87
617.89,48,30.42,97,7.87
254.03,48,30.42,96,3.37
196.12,48,30.42,95,7.87
242.69,47,30.42,94,6.75
180.73,48,30.42,93,7.87
257.53,48,30.42,91,5.62
253.41,48,30.42,96,4.5
354,47,30.42,99,7.87
297.68,46,30.42,100,4.5
238.6,46,30.42,100,5.62
166.02,45,30.42,100,6.75
177.78,45,30.42,100,9
83.9,45,30.42,99,9
72.06,45,30.41,99,3.37
74.78,45,30.41,99,7.87
49.51,44,30.41,99,4.5
51.46,44,30.41,98,4.5
42.02,44,30.41,98,9
38.58,44,30.41,97,10.12
39.54,44,30.41,96,6.75
28.77,44,30.41,95,9
23.7,43,30.4,93,6.75
20.24,43,30.4,91,9
17.9,43,30.4,88,13.5
9.86,43,30.4,86,6.75
7.47,43,30.4,82,7.87
4.96,42,30.4,79,9
3.04,42,30.4,75,9
1.88,42,30.4,73,5.62
1.2,41,30.4,70,11.25
1.17,41,30.4,69,10.12
1.24,41,30.4,70,10.12
1.2,41,30.39,69,7.87
1.19,41,30.39,66,5.62
1.19,41,30.39,67,11.25
1.2,40,30.39,69,11.25
1.18,41,30.39,68,9
1.16,41,30.39,64,6.75
1.21,41,30.39,62,7.87
1.17,40,30.39,67,9
1.21,41,30.39,69,10.12
1.18,41,30.39,69,7.87
1.21,41,30.39,67,9
1.19,41,30.39,70,10.12
1.2,41,30.39,73,11.25
1.21,41,30.39,76,10.12
1.16,41,30.39,79,10.12
1.23,42,30.39,81,7.87
1.2,42,30.39,87,6.75
1.21,42,30.39,90,9
1.19,42,30.39,96,6.75
1.2,42,30.39,98,5.62
1.21,43,30.39,99,10.12
1.19,43,30.39,99,7.87
1.19,44,30.39,99,7.87
1.18,44,30.39,99,7.87
1.21,44,30.39,99,2.25
1.19,44,30.39,99,4.5
1.19,44,30.39,99,5.62
1.21,44,30.39,99,10.12
1.18,44,30.39,99,6.75
1.22,44,30.39,99,6.75
1.21,44,30.39,99,10.12
1.22,44,30.39,98,9
1.22,44,30.39,98,9
1.2,44,30.39,98,9
1.2,44,30.39,98,11.25
1.19,44,30.39,98,7.87
1.21,44,30.39,97,7.87
1.22,44,30.39,97,7.87
1.21,44,30.39,96,12.37
1.2,44,30.39,95,10.12
1.22,44,30.4,94,13.5
1.19,44,30.4,93,6.75
1.21,44,30.4,92,9
1.21,43,30.4,90,10.12
1.23,43,30.4,85,12.37
1.2,43,30.4,80,6.75
1.19,43,30.4,73,12.37
1.19,43,30.4,64,12.37
1.22,43,30.41,57,10.12
1.21,43,30.41,43,10.12
1.21,42,30.41,34,10.12
1.2,42,30.41,34,5.62
1.19,42,30.41,34,9
1.17,42,30.41,35,10.12
1.16,42,30.41,35,9
1.17,42,30.42,35,11.25
1.21,43,30.42,34,9
1.22,43,30.42,33,5.62
1.2,43,30.42,33,10.12
1.16,43,30.42,32,6.75
1.19,43,30.42,32,6.75
1.2,43,30.42,31,10.12
1.21,43,30.42,31,7.87
1.23,44,30.43,31,7.87
1.22,44,30.43,31,5.62
1.22,43,30.43,30,12.37
1.21,43,30.43,30,9
1.2,43,30.43,30,12.37
1.2,43,30.43,31,9
1.2,43,30.43,31,10.12
1.22,43,30.43,31,10.12
1.18,44,30.43,31,9
1.19,44,30.43,32,13.5
1.2,44,30.43,31,10.12
1.19,44,30.44,31,10.12
1.21,44,30.44,32,11.25
1.19,44,30.44,31,5.62
1.21,44,30.44,31,9
1.21,44,30.44,31,9
1.22,44,30.44,31,9
1.22,44,30.45,31,9
1.2,44,30.44,32,9
1.22,44,30.45,32,7.87
1.19,44,30.45,33,6.75
1.2,44,30.45,32,7.87
1.18,44,30.45,32,10.12
1.19,44,30.45,33,6.75
1.19,44,30.45,33,7.87
1.18,44,30.45,33,12.37
1.21,44,30.45,32,10.12
1.2,44,30.45,32,11.25
1.22,44,30.45,32,7.87
1.21,44,30.45,32,7.87
1.24,44,30.45,31,10.12
1.19,44,30.45,30,9
1.22,44,30.45,29,10.12
1.2,44,30.45,29,11.25
1.22,44,30.45,28,11.25
1.23,44,30.45,28,10.12
1.22,44,30.45,28,11.25
1.21,44,30.45,28,9
1.2,44,30.45,28,7.87
1.22,44,30.45,28,10.12
1.19,44,30.45,27,9
1.19,44,30.45,27,6.75
1.23,43,30.45,27,10.12
1.21,43,30.45,27,12.37
1.23,43,30.45,27,6.75
1.22,43,30.45,26,5.62
1.22,43,30.45,26,7.87
1.18,43,30.46,26,5.62
1.21,43,30.45,26,7.87
1.2,44,30.45,25,5.62
1.22,44,30.46,24,3.37
1.2,44,30.46,24,4.5
1.21,44,30.46,23,2.25
1.19,44,30.46,24,4.5
1.19,44,30.45,26,3.37
1.2,44,30.45,26,4.5
1.2,44,30.46,28,4.5
1.19,44,30.46,31,1.12
1.22,44,30.45,30,2.25
1.2,45,30.45,29,3.37
1.19,45,30.45,29,2.25
1.21,46,30.45,26,2.25
1.21,46,30.45,26,1.12
1.18,46,30.45,25,4.5
1.2,47,30.45,25,5.62
1.23,47,30.45,24,2.25
1.22,47,30.44,22,3.37
1.22,47,30.44,25,7.87
1.23,48,30.44,24,6.75
1.25,48,30.44,24,6.75
1.23,48,30.44,25,6.75
1.21,48,30.44,22,7.87
1.21,48,30.43,25,10.12
1.26,48,30.43,26,9
1.21,48,30.43,26,10.12
1.22,48,30.43,26,6.75
1.21,48,30.43,25,4.5
1.21,48,30.43,26,3.37
1.2,49,30.43,26,9
1.24,49,30.42,26,6.75
1.22,49,30.43,26,9
1.21,49,30.43,27,2.25
1.23,49,30.42,28,3.37
1.21,50,30.42,26,5.62
1.2,50,30.42,25,4.5
1.61,50,30.42,26,4.5
4.86,50,30.42,26,4.5
6.64,51,30.42,26,6.75
9.5,51,30.42,26,3.37
12.53,51,30.42,25,2.25
16.47,52,30.42,24,4.5
19.57,52,30.42,24,7.87
32.69,53,30.42,24,5.62
44.14,53,30.41,24,5.62
59.74,54,30.41,23,7.87
79.19,55,30.41,23,5.62
103.1,55,30.41,23,6.75
136.22,56,30.41,22,4.5
171.63,56,30.41,21,6.75
203.04,56,30.41,21,10.12
239.09,56,30.4,21,11.25
270.97,56,30.4,22,2.25
310.39,56,30.4,21,6.75
216.61,56,30.4,21,6.75
242.33,57,30.4,22,12.37
415.25,57,30.4,20,7.87
436.09,57,30.4,20,10.12
436.29,56,30.4,20,6.75
452.2,56,30.4,21,6.75
227.89,56,30.4,21,6.75
272.95,56,30.4,21,9
294.52,56,30.4,22,7.87
243.41,57,30.4,21,13.5
361.26,57,30.39,21,7.87
598.94,57,30.39,22,7.87
587.35,57,30.39,20,10.12
600.19,58,30.39,22,10.12
597.99,57,30.39,21,3.37
612.39,57,30.39,27,7.87
657.43,57,30.39,26,9
493.01,57,30.39,24,13.5
504.94,58,30.39,25,3.37
597.21,57,30.39,28,10.12
672.98,57,30.39,26,12.37
503.89,57,30.39,27,10.12
384.78,58,30.39,30,7.87
792.57,58,30.39,32,9
773.46,58,30.39,31,6.75
657.59,58,30.39,31,3.37
548.6,58,30.39,25,6.75
628,58,30.39,30,5.62
760.47,58,30.39,27,0
761.18,58,30.39,27,2.25
768.37,58,30.39,27,12.37
776.36,58,30.39,29,6.75
784.72,59,30.4,26,5.62
794.77,58,30.4,25,6.75
803.23,58,30.4,26,7.87
809.85,58,30.4,25,13.5
816.98,58,30.4,23,11.25
825.48,58,30.4,23,6.75
831.47,58,30.41,22,7.87
837.26,58,30.41,21,4.5
842.03,58,30.41,23,4.5
848.9,59,30.41,22,7.87
853.37,59,30.41,21,13.5
856.97,59,30.41,20,4.5
859.57,59,30.41,22,9
862.73,59,30.41,22,11.25
864.31,59,30.42,22,12.37
867.57,59,30.42,20,4.5
869.6,59,30.42,19,18
869.49,59,30.42,20,3.37
870.52,59,30.43,20,13.5
869.51,59,30.43,20,18
869.68,59,30.43,20,5.62
867.27,59,30.44,20,3.37
865.17,59,30.44,20,3.37
863.85,59,30.44,20,7.87
860.6,59,30.44,22,5.62
857.14,59,30.44,21,3.37
853.01,60,30.45,22,10.12
849.89,59,30.45,21,5.62
845.72,59,30.45,18,14.62
840.36,59,30.45,19,10.12
834.5,59,30.45,19,7.87
827.29,59,30.45,19,3.37
820.87,59,30.46,17,11.25
812.75,60,30.46,19,7.87
806.78,60,30.46,18,3.37
798.78,60,30.46,19,15.75
790.83,59,30.46,18,6.75
782.18,59,30.46,18,7.87
771.54,59,30.46,19,11.25
761.68,58,30.46,20,6.75
750.76,58,30.46,20,7.87
739.34,58,30.46,20,6.75
728.36,58,30.47,20,5.62
715.45,58,30.47,20,4.5
703.01,58,30.47,20,9
690.39,58,30.47,20,23.62
676.76,58,30.47,20,6.75
663.72,58,30.46,20,6.75
650.52,58,30.47,19,6.75
635.77,58,30.47,19,6.75
620.59,58,30.46,19,16.87
604.96,57,30.47,19,13.5
591.1,57,30.47,20,10.12
574.33,57,30.47,20,7.87
559.39,57,30.47,20,7.87
543.26,56,30.47,20,14.62
525.72,56,30.47,20,13.5
508.97,56,30.47,21,13.5
491.9,55,30.47,20,10.12
479.51,55,30.46,20,13.5
449.2,54,30.47,21,6.75
409.18,54,30.47,21,12.37
365.16,53,30.46,21,9
408.04,53,30.46,23,10.12
400.94,52,30.46,24,14.62
375.56,52,30.46,24,4.5
348.94,51,30.46,25,4.5
295.44,50,30.46,25,11.25
280.17,50,30.46,26,11.25
264.37,49,30.46,28,9
245.46,48,30.46,29,4.5
75.91,48,30.46,29,10.12
69.53,48,30.45,30,4.5
58.31,47,30.45,30,12.37
55.21,47,30.45,30,13.5
60.15,47,30.45,31,14.62
51.7,47,30.45,32,11.25
46.9,46,30.45,32,14.62
46.9,46,30.44,32,15.75
43.82,46,30.44,33,13.5
30.48,46,30.44,33,11.25
21.48,46,30.44,32,10.12
14.41,46,30.44,31,10.12
10.02,46,30.44,31,12.37
5.97,46,30.44,30,12.37
3.45,47,30.44,30,13.5
4.59,46,30.43,30,13.5
1.26,46,30.43,31,10.12
1.2,46,30.43,30,10.12
1.16,47,30.43,30,11.25
1.23,47,30.43,29,12.37
1.18,47,30.42,29,11.25
1.2,46,30.42,30,10.12
1.23,46,30.42,30,14.62
1.23,46,30.42,30,12.37
1.2,46,30.42,30,11.25
1.21,46,30.42,31,15.75
1.22,46,30.42,31,14.62
1.23,46,30.41,30,6.75
1.22,46,30.41,30,14.62
1.23,46,30.41,30,18
1.22,46,30.41,30,19.12
1.22,46,30.41,30,11.25
1.22,46,30.41,30,10.12
1.23,46,30.41,30,14.62
1.21,46,30.41,31,13.5
1.22,46,30.41,30,14.62
1.22,46,30.41,31,13.5
1.22,46,30.41,30,14.62
1.22,46,30.4,31,18
1.22,46,30.4,31,12.37
1.22,46,30.4,31,13.5
1.21,45,30.4,32,10.12
1.18,46,30.4,32,16.87
1.23,46,30.4,32,14.62
1.2,46,30.4,31,15.75
1.21,45,30.4,32,14.62
1.19,45,30.4,33,12.37
1.22,45,30.4,33,15.75
1.24,45,30.4,34,13.5
1.22,45,30.4,35,18
1.2,45,30.4,36,14.62
1.23,45,30.4,36,11.25
1.23,45,30.41,36,12.37
1.2,45,30.41,36,9
1.18,45,30.41,37,11.25
1.23,46,30.41,36,14.62
1.24,46,30.41,37,14.62
1.2,46,30.41,37,10.12
1.23,46,30.42,37,7.87
1.2,46,30.41,38,4.5
1.21,45,30.42,40,10.12
1.24,45,30.42,42,7.87
1.21,44,30.42,44,3.37
1.2,44,30.42,48,5.62
1.2,44,30.42,52,3.37
1.24,43,30.42,54,7.87
1.22,42,30.42,69,15.75
1.21,42,30.43,92,7.87
1.2,43,30.43,94,4.5
1.24,43,30.43,92,7.87
1.24,43,30.43,93,5.62
1.19,43,30.43,90,5.62
1.21,43,30.43,91,5.62
1.21,43,30.43,92,7.87
1.21,43,30.43,92,6.75
1.23,43,30.44,93,5.62
1.22,43,30.44,91,6.75
1.19,43,30.44,89,7.87
1.17,42,30.44,84,5.62
1.2,41,30.44,86,14.62
1.19,40,30.44,87,9
1.24,40,30.44,91,10.12
1.2,40,30.44,91,4.5
1.2,41,30.44,89,3.37
1.23,41,30.45,83,5.62
1.2,41,30.44,81,5.62
1.19,41,30.45,75,5.62
1.24,41,30.44,61,4.5
1.2,42,30.45,62,3.37
1.24,42,30.44,65,5.62
1.22,43,30.45,49,4.5
1.19,44,30.45,41,6.75
1.21,45,30.45,33,2.25
1.21,44,30.45,34,6.75
1.23,44,30.45,35,14.62
1.22,44,30.45,36,10.12
1.23,44,30.45,37,4.5
1.19,44,30.45,41,10.12
1.2,44,30.45,42,5.62
1.19,44,30.45,41,10.12
1.21,43,30.45,44,7.87
1.18,42,30.46,55,7.87
1.19,41,30.46,73,13.5
1.17,41,30.46,83,7.87
1.21,40,30.46,90,4.5
1.21,41,30.46,97,6.75
1.22,41,30.46,97,6.75
1.17,41,30.47,96,2.25
1.2,42,30.47,95,6.75
1.2,42,30.47,94,7.87
1.19,42,30.47,93,4.5
1.21,43,30.47,90,3.37
1.2,43,30.47,81,9
1.23,44,30.47,73,3.37
1.24,44,30.47,62,3.37
1.22,45,30.47,57,4.5
1.19,45,30.47,51,1.12
1.2,45,30.47,55,3.37
1.22,45,30.47,50,5.62
1.21,45,30.47,65,6.75
1.22,46,30.47,48,3.37
1.2,46,30.47,41,7.87
1.23,46,30.47,36,10.12
1.22,46,30.47,37,10.12
1.22,46,30.47,38,2.25
1.25,47,30.47,36,10.12
1.2,47,30.48,34,1.12
1.19,48,30.47,30,5.62
1.22,48,30.47,30,7.87
1.21,48,30.47,31,11.25
1.22,48,30.47,31,10.12
1.22,48,30.47,30,11.25
1.22,48,30.47,31,12.37
1.21,48,30.47,30,13.5
1.22,48,30.47,31,7.87
1.22,49,30.47,30,14.62
1.2,49,30.47,29,12.37
1.21,49,30.47,28,6.75
1.22,49,30.47,28,15.75
1.21,49,30.47,28,13.5
1.22,49,30.47,28,9
1.22,49,30.46,28,11.25
1.24,49,30.46,28,13.5
1.22,49,30.46,28,9
1.24,49,30.46,28,7.87
1.24,48,30.46,28,14.62
1.25,48,30.46,29,10.12
1.23,48,30.46,29,10.12
1.22,48,30.46,28,10.12
1.21,48,30.46,28,9
1.26,48,30.46,28,10.12
1.24,49,30.46,28,12.37
1.22,49,30.46,28,11.25
1.22,49,30.46,27,10.12
1.23,49,30.46,27,10.12
1.23,49,30.46,27,7.87
1.25,49,30.46,28,10.12
1.22,49,30.46,28,14.62
1.23,49,30.46,28,7.87
1.23,49,30.45,28,9
1.19,49,30.45,27,13.5
1.24,49,30.45,29,14.62
1.24,50,30.45,28,11.25
1.24,50,30.45,28,9
1.23,50,30.45,28,12.37
1.23,50,30.45,28,10.12
1.24,50,30.45,28,4.5
1.23,50,30.45,29,7.87
1.51,51,30.45,28,9
2.27,51,30.45,29,11.25
3.39,51,30.45,28,6.75
5.88,51,30.45,28,6.75
10.79,52,30.45,28,6.75
14.91,52,30.44,28,6.75
21.49,52,30.44,28,10.12
33.14,52,30.44,31,3.37
44.73,52,30.44,32,7.87
49.84,53,30.44,32,7.87
65.04,53,30.44,32,10.12
70.13,54,30.44,32,3.37
51.76,55,30.44,26,5.62
81.08,56,30.43,26,6.75
93.93,56,30.43,25,20.25
242.39,56,30.43,27,9
323.34,56,30.43,28,5.62
189.6,56,30.43,26,7.87
159.35,57,30.42,26,9
254.71,57,30.43,25,2.25
205.1,58,30.43,26,12.37
452.13,57,30.42,29,6.75
437.94,57,30.43,28,5.62
322.98,57,30.43,25,4.5
432.49,58,30.43,26,10.12
337.74,58,30.42,27,14.62
412.86,58,30.42,29,6.75
614.88,57,30.42,28,10.12
419.84,57,30.42,30,7.87
266.21,57,30.42,30,2.25
577.4,57,30.42,28,7.87
343.58,57,30.42,30,10.12
277.35,57,30.42,29,14.62
297.32,57,30.42,28,7.87
454.74,57,30.42,28,12.37
487.35,58,30.42,27,7.87
488.84,58,30.42,29,10.12
537.26,58,30.42,29,6.75
733.4,57,30.42,32,11.25
680.97,57,30.42,34,7.87
355.93,57,30.42,32,16.87
318.38,57,30.42,31,9
450.88,57,30.42,33,11.25
707.84,57,30.42,32,4.5
495.84,57,30.43,31,15.75
